,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,PDB_IDs
159,1.9984014443252818e-15,-1.0658141036401503e-14,1.5543122344752192e-13,9.769962616701378e-15,-1.4210854715202004e-14,-4.973799150320701e-14,4.440892098500626e-15,8.526512829121202e-14,2.6645352591003757e-15,1.9895196601282805e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,2.842170943040401e-14,0.0,1.4210854715202004e-14,2.842170943040401e-14,0.0,0.0,0.0,0.0,-9.908740494779522e-15,4.440892098500626e-16,1.4210854715202004e-14,-3.552713678800501e-15,-1.1368683772161603e-13,-1.5631940186722204e-13,2.5091040356528538e-14,1.1368683772161603e-13,-1.2079226507921703e-13,-4.440892098500626e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,-4.440892098500626e-16,-1.6653345369377348e-16,4.440892098500626e-16,0.0,3.552713678800501e-15,0.0,1hi4
160,1.4155343563970746e-15,6.217248937900877e-15,8.881784197001252e-15,2.9976021664879227e-15,9.059419880941277e-14,-2.686739719592879e-13,5.329070518200751e-15,4.618527782440651e-14,1.7763568394002505e-15,1.9539925233402755e-13,-1.1102230246251565e-15,-8.881784197001252e-16,4.263256414560601e-14,1.021405182655144e-14,0.0,-1.1368683772161603e-13,1.6209256159527285e-14,-6.394884621840902e-14,-3.481659405224491e-13,1.7763568394002505e-15,-2.0539125955565396e-15,1.2434497875801753e-14,4.263256414560601e-14,7.549516567451064e-15,3.907985046680551e-14,9.592326932761353e-14,6.8833827526759706e-15,1.4210854715202004e-14,-1.2434497875801753e-14,-2.042810365310288e-14,4.718447854656915e-16,-4.440892098500626e-16,-8.881784197001252e-15,-5.551115123125783e-15,2.1316282072803006e-14,-4.796163466380676e-14,6.661338147750939e-16,-3.552713678800501e-15,-1.9539925233402755e-14,2.930988785010413e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2bzz
161,1.1102230246251565e-15,8.881784197001252e-16,-9.237055564881302e-14,4.618527782440651e-14,0.0,0.0,0.0,-1.7053025658242404e-13,-5.684341886080802e-14,-1.9895196601282805e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.159339953157541e-16,-6.8833827526759706e-15,-3.552713678800501e-14,-3.552713678800501e-14,0.0,2.4158453015843406e-13,1.4654943925052066e-14,-3.552713678800501e-14,3.552713678800501e-14,4.796163466380676e-14,-2.220446049250313e-15,9.769962616701378e-15,-2.4868995751603507e-14,5.329070518200751e-15,1.4210854715202004e-14,-1.9895196601282805e-13,-2.220446049250313e-16,3.375077994860476e-14,-6.750155989720952e-14,-2.6645352591003757e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1tyr
162,3.011479954295737e-15,-6.661338147750939e-16,-8.382183835919932e-15,-1.9206858326015208e-14,6.217248937900877e-15,8.348877145181177e-14,-1.2212453270876722e-15,-2.1938006966593093e-13,-2.1316282072803006e-14,-4.085620730620576e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5265566588595902e-16,-1.1102230246251565e-16,-2.042810365310288e-14,2.4147350785597155e-15,-2.1316282072803006e-14,-5.218048215738236e-15,-2.0261570199409107e-15,-5.062616992290714e-14,2.2648549702353193e-14,-1.5765166949677223e-14,1.3808398868775384e-15,4.107825191113079e-15,5.1514348342607263e-14,2.7200464103316335e-15,-5.417888360170764e-14,-1.3322676295501878e-15,-1.6653345369377348e-15,-1.6431300764452317e-14,-1.0880185641326534e-14,3.708144902248023e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e5a
163,-2.4424906541753444e-15,3.885780586188048e-16,6.166456234524276e-13,2.6645352591003757e-15,4.618527782440651e-14,4.192202140984591e-13,-7.105427357601002e-15,-2.6645352591003757e-15,7.105427357601002e-15,-1.4424017535930034e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,-1.1013412404281553e-13,0.0,-3.552713678800501e-15,-2.6645352591003757e-15,-7.105427357601002e-15,1.0658141036401503e-13,1.4210854715202004e-14,-3.907985046680551e-14,7.216449660063518e-16,-1.865174681370263e-14,-5.3290705182007514e-14,-1.1102230246251565e-14,7.105427357601002e-14,-1.9539925233402755e-14,-1.4155343563970746e-15,3.2862601528904634e-14,4.085620730620576e-14,-4.707345624410664e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2g5u
164,-1.1726730697603216e-15,5.551115123125783e-16,2.489120021209601e-13,-8.18789480661053e-15,2.220446049250313e-16,-2.7899904608830184e-13,2.220446049250313e-15,-2.842170943040401e-14,1.0835776720341528e-13,5.684341886080802e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.106226635438361e-16,-4.440892098500626e-16,-2.842170943040401e-14,-3.552713678800501e-15,0.0,0.0,9.159339953157541e-16,-1.7763568394002505e-15,6.661338147750939e-15,4.884981308350689e-15,2.220446049250313e-16,-7.105427357601002e-15,-1.7763568394002505e-14,-2.6645352591003757e-15,1.0658141036401503e-14,-1.7763568394002505e-14,4.440892098500626e-16,2.1316282072803006e-14,7.993605777301127e-15,5.329070518200751e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1sv3
165,-1.4988010832439613e-15,-2.4091839634365897e-14,-2.1760371282653068e-13,3.552713678800501e-15,-7.149836278586008e-14,3.739231146937527e-13,5.773159728050814e-15,-4.440892098500626e-15,-3.552713678800501e-15,-7.105427357601002e-15,1.762479051592436e-15,-4.884981308350689e-15,1.4210854715202004e-14,-3.219646771412954e-15,2.6645352591003757e-14,-7.815970093361102e-14,0.0,-1.0658141036401503e-14,3.552713678800501e-15,4.440892098500626e-15,5.967448757360216e-16,-1.3322676295501878e-15,-2.3092638912203256e-14,-1.2656542480726785e-14,-1.2434497875801753e-14,4.085620730620576e-14,-1.3322676295501878e-15,6.217248937900877e-15,1.687538997430238e-14,6.838973831690964e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1q7a
166,-6.217248937900877e-15,-1.2434497875801753e-14,1.6839862837514374e-12,-9.14823772291129e-14,2.842170943040401e-14,2.984279490192421e-13,-2.65898414397725e-14,1.5987211554602254e-13,-2.2026824808563106e-13,-5.684341886080801e-13,-7.771561172376096e-15,1.9539925233402755e-14,2.842170943040401e-14,-3.019806626980426e-14,-1.4210854715202004e-14,-1.5631940186722204e-13,-1.4210854715202004e-14,1.4210854715202004e-14,1.9895196601282805e-13,-1.1368683772161603e-13,-1.1102230246251565e-16,3.219646771412954e-15,-1.7763568394002505e-15,3.219646771412954e-15,1.0658141036401503e-14,-1.5987211554602254e-14,3.3306690738754696e-16,-1.687538997430238e-14,-1.0658141036401503e-14,-2.4868995751603507e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.3021142204224816e-16,5.551115123125783e-16,7.549516567451064e-15,4.551914400963142e-15,-1.509903313490213e-14,-1.2434497875801753e-14,-4.773959005888173e-15,-3.552713678800501e-14,-1.900701818158268e-13,5.329070518200751e-15,1.27675647831893e-15,-1.199040866595169e-14,2.0961010704922955e-13,-4.884981308350689e-15,-1.1013412404281553e-13,-1.9184653865522705e-13,1.709743457922741e-14,-1.0302869668521453e-13,-2.1316282072803006e-14,1.3855583347321954e-13,-7.549516567451064e-15,-3.552713678800501e-15,-8.526512829121202e-14,-4.973799150320701e-14,8.526512829121202e-14,1.4210854715202004e-14,-2.6645352591003757e-14,-1.5631940186722204e-13,7.105427357601002e-14,9.237055564881302e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.881784197001252e-16,-3.552713678800501e-15,1.2789769243681803e-13,-3.552713678800501e-15,-1.4210854715202004e-14,5.684341886080802e-14,3.552713678800501e-15,-2.842170943040401e-14,0.0,7.815970093361102e-14,1jq9
167,6.106226635438361e-16,-2.3314683517128287e-14,-6.217248937900877e-14,1.509903313490213e-14,-5.684341886080802e-14,1.7337242752546445e-12,4.107825191113079e-15,7.105427357601002e-15,1.4921397450962104e-13,-1.021405182655144e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-16,1.5543122344752192e-15,1.7763568394002505e-15,4.884981308350689e-15,7.105427357601002e-15,-4.849454171562684e-13,-6.5503158452884236e-15,5.684341886080802e-14,5.1514348342607263e-14,-4.529709940470639e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1rdj
168,2.3592239273284576e-16,2.1371793224034263e-14,-9.414691248821327e-14,-4.440892098500626e-16,-3.907985046680551e-14,1.7337242752546445e-12,5.273559366969494e-16,1.021405182655144e-14,1.234568003383174e-13,9.892087149410145e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.344546861683284e-15,5.551115123125783e-17,5.329070518200751e-15,-8.104628079763643e-15,-1.9895196601282805e-13,8.881784197001252e-15,5.273559366969494e-16,-4.3076653355456074e-14,3.3306690738754696e-14,-1.284528039491306e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1rdi
169,1.0547118733938987e-15,-1.176836406102666e-14,1.616484723854228e-13,5.329070518200751e-15,6.394884621840902e-14,-1.0800249583553523e-12,-2.220446049250313e-15,-7.105427357601002e-15,7.105427357601002e-14,-1.971756091734278e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-16,2.4424906541753444e-15,3.375077994860476e-14,-2.042810365310288e-14,-3.197442310920451e-14,-2.2737367544323206e-13,4.884981308350689e-15,-4.973799150320701e-14,6.217248937900877e-14,8.704148513061227e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1rdl
170,-2.7755575615628914e-16,5.551115123125783e-15,-5.115907697472721e-13,-7.549516567451064e-15,-7.105427357601002e-15,2.4868995751603507e-13,-4.218847493575595e-15,-3.552713678800501e-14,1.5987211554602254e-14,3.907985046680551e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.776629175002768e-15,1.6209256159527285e-14,2.6645352591003757e-14,7.716050021144838e-15,1.2567724638756772e-13,3.6415315207705135e-14,-6.328271240363392e-15,-2.3092638912203256e-14,1.3233858453531866e-13,-2.6645352591003757e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4fiv
171,2.1510571102112408e-16,-5.10702591327572e-15,4.39648317751562e-13,3.2807090377673376e-14,6.106226635438361e-14,-1.4210854715202004e-14,3.9968028886505635e-15,-4.3520742565306136e-14,3.8191672047105385e-14,-3.2862601528904634e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8449465006019636e-16,1.1907141939104804e-14,2.4646951146678475e-14,-3.4416913763379853e-15,7.460698725481052e-14,-1.2256862191861728e-13,-4.996003610813204e-16,-6.039613253960852e-14,-2.842170943040401e-14,-1.0658141036401503e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1b11
172,2.1510571102112408e-16,-7.438494264988549e-15,3.2107649872159527e-13,-4.385380947269368e-15,1.2034817586936697e-13,8.171241461241152e-14,-1.1324274851176597e-14,3.375077994860476e-14,-2.7977620220553945e-14,1.7763568394002505e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.216449660063518e-16,3.552713678800501e-15,5.551115123125783e-16,3.774758283725532e-15,-9.769962616701378e-15,-3.730349362740526e-14,-6.8833827526759706e-15,-1.4210854715202004e-14,-2.842170943040401e-14,-1.0658141036401503e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-2.220446049250313e-16,-1.7763568394002505e-15,1.3322676295501878e-14,7.105427357601002e-15,4.440892098500626e-16,4.440892098500626e-16,3.552713678800501e-15,-4.440892098500626e-15,6fiv
173,1.7763568394002505e-15,-2.842170943040401e-14,4.547473508864641e-13,2.4424906541753444e-14,-3.126388037344441e-13,2.842170943040401e-14,2.1316282072803006e-14,6.821210263296962e-13,-4.289901767151605e-13,0.0,-7.993605777301127e-15,0.0,1.1368683772161603e-12,4.707345624410664e-14,4.263256414560601e-14,-4.973799150320701e-14,1.4210854715202004e-14,4.547473508864641e-13,1.5631940186722204e-13,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1is0
174,-4.440892098500626e-16,-1.2434497875801753e-14,-2.4158453015843406e-13,-2.6645352591003757e-15,-9.734435479913373e-13,7.389644451905042e-13,7.549516567451064e-15,2.646771690706373e-13,-2.1316282072803006e-13,6.892264536872972e-13,-2.3592239273284576e-16,-4.440892098500626e-16,0.0,-1.3322676295501878e-15,7.993605777301127e-15,-1.7763568394002505e-14,-3.1086244689504383e-15,7.549516567451064e-15,3.197442310920451e-14,6.039613253960852e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-16,1.3877787807814457e-15,9.992007221626409e-16,5.329070518200751e-15,-1.4210854715202004e-14,-7.105427357601002e-14,-5.329070518200751e-15,-3.952393967665557e-14,7.105427357601002e-14,8.526512829121202e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.020562075079397e-17,2.7755575615628914e-17,-2.1094237467877974e-15,-1.1102230246251565e-16,-4.440892098500626e-16,-4.440892098500626e-15,3.885780586188048e-16,-2.6645352591003757e-15,4.440892098500626e-16,-7.549516567451064e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6629367034256575e-15,-8.881784197001252e-15,0.0,4.263256414560601e-14,-2.842170943040401e-14,-1.8474111129762605e-13,1.7763568394002505e-14,2.8421709430404007e-13,5.258016244624741e-13,1.4210854715202004e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1a30
175,-3.5041414214731503e-15,3.186340080674199e-14,-1.709743457922741e-14,-1.4432899320127035e-15,3.4638958368304884e-13,-1.8811618929248652e-12,-4.496403249731884e-15,1.0508260928077107e-13,-4.805045250577678e-13,-1.389999226830696e-12,3.608224830031759e-16,4.884981308350689e-15,3.552713678800501e-15,8.881784197001252e-16,-7.105427357601002e-15,-1.7763568394002505e-14,-5.551115123125783e-16,-3.019806626980426e-14,-7.105427357601002e-15,7.105427357601002e-15,2.7755575615628914e-17,-6.38378239159465e-15,1.2434497875801753e-14,6.217248937900877e-15,-1.7763568394002505e-15,-2.1316282072803006e-14,-1.1324274851176597e-14,-4.085620730620576e-14,1.0658141036401503e-14,3.552713678800501e-14,2.220446049250313e-16,-1.3322676295501878e-15,6.394884621840902e-14,2.220446049250313e-15,2.842170943040401e-14,4.973799150320701e-14,1.6653345369377348e-14,-1.7763568394002505e-14,-5.684341886080802e-14,-5.3290705182007514e-14,-7.216449660063518e-16,9.325873406851315e-15,1.7763568394002505e-14,-4.440892098500626e-15,1.3855583347321954e-13,8.526512829121202e-14,-1.3322676295501878e-14,4.618527782440651e-14,-1.4210854715202004e-14,5.684341886080802e-14,1.1657341758564144e-15,9.992007221626409e-16,5.329070518200751e-15,-4.440892098500626e-16,7.72715225139109e-14,-1.9539925233402755e-14,6.8833827526759706e-15,0.0,-1.0658141036401503e-14,-4.973799150320701e-14,-6.938893903907228e-18,8.326672684688674e-17,-5.10702591327572e-15,-1.6653345369377348e-16,6.661338147750939e-16,8.881784197001252e-16,-1.1102230246251565e-16,2.220446049250313e-16,-5.773159728050814e-15,1.3322676295501878e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0408340855860843e-16,3.469446951953614e-16,5.828670879282072e-15,-9.159339953157541e-16,-2.886579864025407e-15,-1.7763568394002505e-15,1.3322676295501878e-15,6.150635556423367e-14,-3.552713678800501e-14,-3.6415315207705135e-14,2f80
176,3.469446951953614e-16,2.886579864025407e-15,-2.3856472353145364e-12,-3.885780586188048e-15,2.5424107263916085e-14,-3.943512183468556e-13,5.551115123125783e-16,5.071498776487715e-13,1.2434497875801753e-14,-1.509903313490213e-14,-2.942091015256665e-15,-1.5987211554602254e-14,3.872457909892546e-13,2.3037127760972e-15,-4.574118861455645e-14,3.5704772471945034e-13,-7.549516567451064e-15,-5.258016244624741e-13,4.796163466380676e-14,4.440892098500626e-15,1.7486012637846216e-15,-9.769962616701378e-15,8.881784197001252e-14,7.16093850883226e-15,-2.2648549702353193e-14,-7.460698725481052e-14,-8.881784197001252e-15,3.552713678800501e-14,-1.3100631690576847e-14,-1.438849039914203e-13,-1.8041124150158794e-16,2.4424906541753444e-15,-2.0028423364237824e-13,-1.0547118733938987e-14,9.769962616701378e-15,5.861977570020827e-14,5.551115123125783e-16,-1.9095836023552692e-14,7.549516567451064e-15,3.552713678800501e-14,-3.122502256758253e-16,-7.216449660063518e-16,-1.3322676295501878e-15,-5.689893001203927e-16,3.9968028886505635e-15,-4.884981308350689e-15,3.524958103184872e-15,-1.4210854715202004e-14,-2.4424906541753444e-15,3.3306690738754696e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2i0d
177,-3.3306690738754696e-16,5.773159728050814e-15,-1.4210854715202004e-14,-3.1086244689504383e-15,1.9184653865522705e-13,4.263256414560601e-14,-6.217248937900877e-15,-7.105427357601002e-15,5.684341886080802e-14,-2.1316282072803006e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.853229343548264e-16,-1.1324274851176597e-14,-1.4921397450962104e-13,8.215650382226158e-15,1.2290168882600483e-13,1.7763568394002505e-14,-1.4099832412739488e-14,-1.687538997430238e-14,6.661338147750939e-14,-4.157785227221211e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1d7j
178,-1.214306433183765e-15,-2.220446049250313e-15,-1.9184653865522705e-13,-3.3306690738754696e-15,2.5579538487363607e-13,-1.3855583347321954e-13,-1.6653345369377348e-14,-1.5987211554602254e-14,2.90878432451791e-13,-2.7355895326763857e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,-1.9984014443252818e-15,-1.1102230246251565e-15,-7.993605777301127e-15,-1.4654943925052066e-14,-7.105427357601002e-14,-2.609024107869118e-15,2.5979218776228663e-14,5.850875339774575e-14,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3322676295501878e-15,-3.3306690738754696e-15,4.418687638008123e-14,2.6645352591003757e-15,-3.552713678800501e-14,3.552713678800501e-14,-2.6645352591003757e-15,1.9984014443252818e-15,3.552713678800501e-15,5.0182080713057076e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1fki
179,-1.5681900222830336e-15,3.9968028886505635e-15,-2.5757174171303632e-14,3.197442310920451e-14,-5.5067062021407764e-14,6.750155989720952e-14,9.103828801926284e-15,1.0769163338864018e-13,-2.0605739337042905e-13,-5.488942633746774e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.463307335887066e-16,-3.3861802251067274e-15,-7.993605777301127e-15,-3.0531133177191805e-16,-6.661338147750939e-16,-1.0769163338864018e-14,2.831068712794149e-15,-6.661338147750939e-15,2.3092638912203256e-14,-2.4868995751603507e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.106226635438361e-16,7.549516567451064e-15,-2.842170943040401e-14,1.1102230246251565e-15,5.329070518200751e-15,1.021405182655144e-14,3.3306690738754696e-16,7.105427357601002e-15,4.440892098500626e-15,4.440892098500626e-15,9.992007221626409e-16,6.8833827526759706e-15,1.3322676295501878e-14,-2.7478019859472624e-15,2.4424906541753444e-15,-2.3092638912203256e-14,-4.440892098500626e-16,1.4210854715202004e-14,2.4868995751603507e-14,0.0,1fkb
180,1.3322676295501878e-15,5.329070518200751e-15,2.1316282072803006e-13,-8.43769498715119e-15,-2.4868995751603507e-14,-1.6342482922482304e-13,-2.3092638912203256e-14,-9.947598300641403e-14,1.2434497875801753e-13,-2.842170943040401e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.273559366969494e-16,-1.4988010832439613e-15,-9.325873406851315e-15,-2.220446049250313e-15,-1.021405182655144e-14,-1.7763568394002505e-14,5.551115123125783e-16,-8.93729534823251e-15,7.882583474838611e-15,-8.104628079763643e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4424906541753444e-15,8.881784197001252e-16,0.0,8.881784197001252e-16,3.552713678800501e-14,0.0,0.0,1.9539925233402755e-14,-1.0658141036401503e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6rnt
